Id,SALE_PRC
0,771171.261080662
1,483698.6905684493
2,254312.14873636048
3,342294.49311796034
4,310462.496089714
5,162466.29238820585
6,327012.3416423887
7,431405.80797568493
8,208578.08580905353
9,395333.75104077195
10,888789.1256321697
11,332246.1453100237
12,331691.9747671161
13,175027.09198872664
14,895626.0508729394
15,328991.99828606704
16,145005.30515611934
17,755788.2604290297
18,167394.49512711389
19,285087.3670097271
20,218636.81223495607
21,408014.05135006126
22,402059.3175787659
23,408809.093729228
24,240456.00005132635
25,231536.62538097423
26,237871.49224535134
27,328600.6397557645
28,294565.2567623937
29,280122.84083285293
30,1233893.1546881897
31,701364.490724707
32,701137.0810348828
33,864896.2318649366
34,360246.5834944729
35,1332368.4437864171
36,284162.46133871446
37,1113079.3637507455
38,189481.03133541567
39,156580.18652327423
40,173258.11833310846
41,238576.87281196253
42,181346.5748387775
43,326026.72745793243
44,254350.47574485446
45,319631.4811857968
46,255969.544281695
47,203892.30910463576
48,362018.08224435046
49,478538.94595539826
50,666206.8302095083
51,485624.0542954218
52,790188.008507129
53,221857.29125111143
54,420715.80215621646
55,334324.28465438803
56,321774.5169817097
57,367723.21180615405
58,252034.4523727088
59,364374.7807758427
60,139149.12962570836
61,1212901.4594360269
62,192758.45455971092
63,155861.05189567705
64,379470.5970191087
65,258856.4124123257
66,375168.06634980935
67,713840.4627089873
68,404191.2086766281
69,127965.5353038318
70,263401.7464909777
71,253718.58474712362
72,255732.8937406967
73,182224.5437220838
74,289682.36665109236
75,599456.4997419992
76,508210.8616507299
77,349957.870445469
78,174459.86959560815
79,643780.367760392
80,344346.5081643017
81,310408.37650926196
82,264795.32943389774
83,307296.37483820145
84,405255.0588266383
85,336617.5279198055
86,194112.60103118245
87,389393.55646154686
88,311201.41362450673
89,307343.4876801828
90,526401.1960112876
91,212275.20643632524
92,216074.81781283155
93,226064.1276858344
94,295528.44940884004
95,213835.43529263372
96,220542.0386348813
97,1072839.8255211664
98,151481.00004344268
